Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,IND,2017,2,0,-7.0,3,10.0,90.0,6.0,70.0,63.0,28.0,10.0,60.0,26.0,82.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
ATL,GNB,2017,2,1,-3.0,11,40.0,80.0,19.0,42.0,82.0,73.0,30.0,60.0,32.0,65.0,73.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
BAL,CLE,2017,2,1,-7.5,14,50.0,90.0,79.0,73.0,0.0,86.0,10.0,30.0,14.0,100.0,29.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
BUF,CAR,2017,2,0,6.5,-6,10.0,80.0,100.0,98.0,45.0,73.0,40.0,100.0,52.0,90.0,25.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
CAR,BUF,2017,2,1,-6.5,6,40.0,100.0,52.0,90.0,25.0,77.0,10.0,80.0,100.0,98.0,45.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
CIN,HOU,2017,2,1,-5.0,-4,10.0,50.0,27.0,21.0,14.0,100.0,0.0,0.0,37.0,23.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
CLE,BAL,2017,2,0,7.5,-14,10.0,30.0,14.0,100.0,29.0,40.0,50.0,90.0,79.0,73.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
DAL,DEN,2017,2,0,-2.5,-25,30.0,90.0,61.0,100.0,63.0,64.0,10.0,60.0,68.0,81.0,29.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-27.5,-1
DEN,DAL,2017,2,1,2.5,25,10.0,60.0,68.0,81.0,29.0,69.0,30.0,90.0,61.0,100.0,63.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,27.5,1
DET,NYG,2017,2,0,3.0,14,10.0,90.0,30.0,94.0,72.0,37.0,10.0,70.0,0.0,39.0,36.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
GNB,ATL,2017,2,0,3.0,-11,30.0,60.0,32.0,65.0,73.0,90.0,40.0,80.0,19.0,42.0,82.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
HOU,CIN,2017,2,0,5.0,4,0.0,0.0,37.0,23.0,0.0,94.0,10.0,50.0,27.0,21.0,14.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
IND,ARI,2017,2,1,7.0,-3,10.0,60.0,26.0,82.0,17.0,17.0,10.0,90.0,6.0,70.0,63.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
JAX,TEN,2017,2,1,1.0,-21,100.0,100.0,77.0,63.0,6.0,100.0,20.0,90.0,39.0,52.0,60.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
KAN,PHI,2017,2,1,-4.0,7,30.0,70.0,97.0,43.0,100.0,43.0,40.0,80.0,15.0,81.0,78.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
LAR,WAS,2017,2,1,-3.0,-7,40.0,90.0,18.0,74.0,83.0,83.0,20.0,60.0,19.0,85.0,37.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
MIN,PIT,2017,2,0,8.5,-17,10.0,90.0,61.0,84.0,95.0,28.0,70.0,90.0,0.0,86.0,60.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.5,-1
NOR,NWE,2017,2,1,5.5,-16,10.0,90.0,16.0,39.0,72.0,5.0,30.0,70.0,57.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
NWE,NOR,2017,2,0,-5.5,16,30.0,70.0,57.0,3.0,57.0,0.0,10.0,90.0,16.0,39.0,72.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
NYG,DET,2017,2,1,-3.0,-14,10.0,70.0,0.0,39.0,36.0,37.0,10.0,90.0,30.0,94.0,72.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
NYJ,OAK,2017,2,0,14.0,-25,20.0,90.0,2.0,0.0,27.0,55.0,10.0,80.0,48.0,61.0,58.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
OAK,NYJ,2017,2,1,-14.0,25,10.0,80.0,48.0,61.0,58.0,40.0,20.0,90.0,2.0,0.0,27.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
PHI,KAN,2017,2,0,4.0,-7,40.0,80.0,15.0,81.0,78.0,63.0,30.0,70.0,97.0,43.0,100.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
PIT,MIN,2017,2,1,-8.5,17,70.0,90.0,0.0,86.0,60.0,71.0,10.0,90.0,61.0,84.0,95.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5,1
SEA,SFO,2017,2,1,-13.5,3,40.0,70.0,35.0,68.0,10.0,27.0,0.0,60.0,10.0,48.0,23.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
SFO,SEA,2017,2,0,13.5,-3,0.0,60.0,10.0,48.0,23.0,75.0,40.0,70.0,35.0,68.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
TEN,JAX,2017,2,0,-1.0,21,20.0,90.0,39.0,52.0,60.0,42.0,100.0,100.0,77.0,63.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
WAS,LAR,2017,2,0,3.0,7,20.0,60.0,19.0,85.0,37.0,22.0,40.0,90.0,18.0,74.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
ARI,DAL,2017,3,1,3.0,-11,33.0,73.0,14.0,64.0,76.0,53.0,33.0,91.0,33.0,48.0,60.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
ATL,DET,2017,3,0,-3.0,4,56.0,73.0,49.0,56.0,68.0,52.0,44.0,82.0,56.0,80.0,41.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
BAL,JAX,2017,3,0,-3.0,-37,67.0,91.0,89.0,61.0,22.0,60.0,100.0,100.0,71.0,30.0,27.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-40.0,-1
BUF,DEN,2017,3,1,3.5,10,56.0,73.0,73.0,77.0,25.0,74.0,11.0,64.0,100.0,81.0,37.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
CAR,NOR,2017,3,1,-5.0,-21,56.0,64.0,43.0,76.0,30.0,89.0,11.0,100.0,20.0,37.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-26.0,-1
CHI,PIT,2017,3,1,7.0,6,22.0,73.0,22.0,57.0,54.0,48.0,78.0,91.0,18.0,67.0,59.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
CIN,GNB,2017,3,0,7.0,-3,22.0,45.0,28.0,14.0,31.0,100.0,44.0,55.0,21.0,42.0,81.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
CLE,IND,2017,3,0,-1.0,-3,11.0,27.0,24.0,60.0,56.0,57.0,33.0,45.0,24.0,68.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
DAL,ARI,2017,3,0,-3.0,11,33.0,91.0,33.0,48.0,60.0,66.0,33.0,73.0,14.0,64.0,76.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
DEN,BUF,2017,3,0,-3.5,-10,11.0,64.0,100.0,81.0,37.0,64.0,56.0,73.0,73.0,77.0,25.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
DET,ATL,2017,3,1,3.0,-4,44.0,82.0,56.0,80.0,41.0,54.0,56.0,73.0,49.0,56.0,68.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
GNB,CIN,2017,3,1,-7.0,3,44.0,55.0,21.0,42.0,81.0,74.0,22.0,45.0,28.0,14.0,31.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
HOU,NWE,2017,3,0,13.5,-3,11.0,0.0,74.0,40.0,0.0,77.0,22.0,73.0,66.0,32.0,100.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
IND,CLE,2017,3,1,1.0,3,33.0,45.0,24.0,68.0,28.0,28.0,11.0,27.0,24.0,60.0,56.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
JAX,BAL,2017,3,1,3.0,37,100.0,100.0,71.0,30.0,27.0,80.0,67.0,91.0,89.0,61.0,22.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,40.0,1
KAN,LAC,2017,3,0,-3.0,14,78.0,55.0,90.0,42.0,79.0,41.0,44.0,100.0,5.0,36.0,63.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
LAC,KAN,2017,3,1,3.0,-14,44.0,100.0,5.0,36.0,63.0,65.0,78.0,55.0,90.0,42.0,79.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
LAR,SFO,2017,3,0,-3.0,2,44.0,91.0,29.0,20.0,71.0,83.0,11.0,64.0,51.0,37.0,10.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
