Team,Week,Year,Spread,Over/Under,Game Scoring Margin,Spread to Result Difference,Spread Result Class,Home Team,Short Week,Off Bye Week,Opponent,W-L% Rating,Point Differential Per Game Rating,Time of Poss Per Game Rating,Yards For per Play Rating,Yards Against per Play Rating,Penalty Yards Margin Per Game Rating,3rd Down %_For Rating,3rd Down % Against Rating,Total Yard Margin Per Game Rating,Turnover Margin Per Game Rating,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Home Team,Opp Short Week,Opp Off Bye Week,Opp W-L% Rating,Opp Point Differential Per Game Rating,Opp Sacks Against Per Game Rating,Opp Sacks For Per Game Rating,Opp Yards per Rush For Rating,Opp Rushing Yards For Per Game Rating,Opp Yards per Rush Against Rating,Opp Rushing Yards Against Per Game Rating,Opp Passer Rating For Rating,Opp Passing Yards For Per Game Rating,Opp Passer Rating Against Rating,Opp Passing Yards Against Per Game Rating,Opp Time of Poss Per Game Rating,Opp Yards For per Play Rating,Opp Yards Against per Play Rating,Opp Penalty Yards Margin Per Game Rating,Opp 3rd Down %_For Rating,Opp 3rd Down % Against Rating,Opp Total Yard Margin Per Game Rating,Opp Turnover Margin Per Game Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating
ARI,2,2020,-7.5,46.5,15,7.5,1,1,0,0,WAS,100.0,56.0,57.0,40.0,41.0,100.0,88.0,100.0,59.0,67.0,38.0,75.0,80.0,50.0,29.0,65.0,0,0,0,100.0,66.0,62.0,100.0,17.0,27.0,59.0,85.0,36.0,6.0,74.0,77.0,48.0,0.0,88.0,86.0,26.0,52.0,44.0,0.0,100.0,62.0,27.0,85.0,6.0,77.0
ATL,2,2020,3.0,53.0,-1,2.0,1,0,0,0,DAL,0.0,30.0,48.0,72.0,27.0,77.0,88.0,58.0,80.0,83.0,38.0,75.0,23.0,71.0,100.0,46.0,1,0,0,0.0,45.0,62.0,12.0,77.0,57.0,49.0,34.0,45.0,35.0,67.0,56.0,26.0,48.0,44.0,66.0,19.0,4.0,40.0,33.0,12.0,62.0,57.0,34.0,35.0,56.0
BAL,2,2020,-7.5,49.5,17,9.5,1,0,0,0,HOU,100.0,100.0,48.0,72.0,75.0,36.0,100.0,81.0,68.0,17.0,25.0,75.0,44.0,42.0,44.0,90.0,1,0,0,0.0,28.0,50.0,12.0,84.0,47.0,26.0,27.0,38.0,35.0,26.0,79.0,30.0,64.0,52.0,83.0,60.0,2.0,48.0,67.0,12.0,50.0,47.0,27.0,35.0,79.0
BUF,2,2020,-5.5,42.5,3,-2.5,-1,0,0,0,MIA,100.0,66.0,100.0,36.0,69.0,34.0,88.0,50.0,87.0,50.0,38.0,62.0,37.0,88.0,56.0,79.0,1,0,0,0.0,34.0,88.0,25.0,38.0,31.0,20.0,0.0,0.0,14.0,47.0,100.0,30.0,28.0,49.0,38.0,50.0,12.0,28.0,83.0,25.0,88.0,31.0,0.0,14.0,100.0
CAR,2,2020,7.5,47.0,-14,-6.5,-1,0,0,0,TAM,0.0,44.0,43.0,58.0,39.0,76.0,98.0,0.0,54.0,50.0,0.0,88.0,53.0,45.0,40.0,66.0,1,0,0,0.0,33.0,62.0,12.0,40.0,30.0,79.0,72.0,32.0,29.0,47.0,83.0,43.0,31.0,84.0,34.0,56.0,58.0,60.0,100.0,12.0,62.0,30.0,72.0,29.0,83.0
CHI,2,2020,-4.5,42.5,4,-0.5,-1,1,0,0,NYG,100.0,56.0,48.0,50.0,43.0,20.0,0.0,47.0,35.0,33.0,12.0,88.0,64.0,42.0,25.0,50.0,0,0,0,0.0,34.0,62.0,25.0,0.0,0.0,30.0,40.0,33.0,41.0,31.0,77.0,43.0,26.0,53.0,54.0,97.0,3.0,36.0,67.0,25.0,62.0,0.0,40.0,41.0,77.0
CIN,2,2020,6.0,44.5,-5,1.0,1,0,1,0,CLE,0.0,45.0,48.0,23.0,62.0,59.0,68.0,47.0,34.0,83.0,25.0,62.0,49.0,33.0,11.0,77.0,1,1,0,0.0,0.0,75.0,25.0,79.0,58.0,52.0,56.0,19.0,10.0,0.0,56.0,52.0,25.0,28.0,64.0,19.0,0.0,32.0,83.0,25.0,75.0,58.0,56.0,10.0,56.0
CLE,2,2020,-6.0,44.5,5,-1.0,-1,1,1,0,CIN,0.0,0.0,52.0,25.0,28.0,64.0,19.0,0.0,32.0,83.0,25.0,75.0,58.0,56.0,10.0,56.0,0,1,0,0.0,45.0,62.0,25.0,63.0,49.0,46.0,33.0,20.0,11.0,71.0,77.0,48.0,23.0,62.0,59.0,68.0,47.0,34.0,83.0,25.0,62.0,49.0,33.0,11.0,77.0
DAL,2,2020,-3.0,53.0,1,-2.0,-1,1,0,0,ATL,0.0,45.0,26.0,48.0,44.0,66.0,19.0,4.0,40.0,33.0,12.0,62.0,57.0,34.0,35.0,56.0,0,0,0,0.0,30.0,75.0,38.0,43.0,23.0,41.0,71.0,51.0,100.0,7.0,46.0,48.0,72.0,27.0,77.0,88.0,58.0,80.0,83.0,38.0,75.0,23.0,71.0,100.0,46.0
DEN,2,2020,6.0,41.0,-5,1.0,1,0,0,0,PIT,0.0,47.0,39.0,47.0,68.0,69.0,42.0,29.0,37.0,67.0,12.0,100.0,41.0,46.0,26.0,64.0,1,0,0,100.0,66.0,75.0,38.0,70.0,60.0,100.0,100.0,69.0,23.0,67.0,59.0,57.0,47.0,74.0,46.0,97.0,3.0,64.0,33.0,38.0,75.0,60.0,100.0,23.0,59.0
