Week,DVOA EGO,DVOA EGO to Spread Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread Result Class,Game Pick,EGO Pick Correct
6,4.88,1.88,72,74,-0.580544473,0.678077211,84,28,0.0,-0.038524592999999996,22,48,1.1840506709999998,0.209706941,93,30,0.0,0.005199240999999999,32,60,0.0,-0.773204362,95,36,-0.276187324,0.45211709299999997,-1,1,-1
6,-1.15,-2.15,50,32,4.30727135,0.713919828,58,6,6.74913175,0.477929051,26,72,0.0,-0.09637426800000001,56,0,0.0,0.320263113,27,19,0.0,0.203141829,64,69,0.0,0.383894409,-1,-1,1
6,9.66,-6.34,14,0,0.0,-0.995617648,99,0,0.0,-0.901921922,47,21,0.0,-0.7782170359999999,63,34,7.5637795279999995,-0.49300725799999995,26,96,6.690824638,0.539827682,61,0,0.0,-0.190980478,-1,-1,1
6,-10.98,2.02,28,66,-6.9179729729999995,0.985269663,33,56,0.0,-0.614897163,9,92,0.24985186399999998,-0.5798443679999999,31,50,0.0,0.98632717,44,51,0.0,-0.737594361,0,49,0.0,0.536004238,-1,1,-1
6,-3.16,-0.16,7,59,0.0,-0.945946264,72,42,0.0,-0.070939638,37,97,0.0,0.852091866,81,100,0.0,-0.8188846470000001,83,60,0.0,0.953472423,40,5,0.0,-0.47740193700000005,1,-1,-1
6,-0.03,-2.53,22,16,0.0,0.430095801,47,44,0.0,-0.746714757,21,76,-14.365546900000002,0.5463033110000001,22,14,0.0,0.159825788,47,78,0.0,-0.768786671,50,47,-3.266363128,0.40856307700000005,1,-1,-1
6,-12.02,-0.02,17,84,-9.976609097999999,0.474083966,100,11,0.0,0.744293773,23,74,-6.597734331,0.79594813,0,41,-5.1940134339999995,0.7443380059999999,34,37,0.0,0.016695563,59,46,-9.630503856,-0.6550572579999999,1,-1,-1
7,-1.08,-4.08,27,0,0.0,-0.828598552,47,0,0.0,-0.330822216,1,18,-3.2083534,-0.248028151,58,27,3.168323763,0.867412533,60,100,6.697041927000001,-0.442639701,40,2,-10.17598559,-0.876165603,-1,-1,1
7,3.56,0.56,40,74,-7.424371637999999,0.9586574179999999,37,32,0.0,-0.218359759,18,52,-3.470921849,0.304012342,26,21,0.0,0.583630533,55,52,0.0,-0.550905643,57,53,0.0,0.922795527,0,1,1
7,-8.68,-0.68,27,84,-10.86793058,0.568362452,47,40,0.0,-0.16865508399999998,0,75,-8.645587526,0.237893611,21,31,0.0,0.980133329,45,61,0.0,-0.632244784,2,48,0.0,-0.27058080100000004,1,-1,-1
