Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
ARI,MIA,2008,2,1,-6.5,21,57.0,57.0,27.0,74.0,28.0,77.0,43.0,43.0,6.0,72.0,44.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
ATL,TAM,2008,2,0,7.0,-15,43.0,86.0,100.0,87.0,22.0,56.0,14.0,71.0,40.0,76.0,37.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
BUF,JAX,2008,2,0,4.0,4,71.0,86.0,26.0,82.0,45.0,82.0,14.0,0.0,0.0,64.0,22.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
CAR,CHI,2008,2,1,-3.0,3,14.0,86.0,38.0,75.0,49.0,68.0,29.0,71.0,53.0,93.0,16.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
CHI,CAR,2008,2,0,3.0,-3,29.0,71.0,53.0,93.0,16.0,58.0,14.0,86.0,38.0,75.0,49.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
CIN,TEN,2008,2,1,-1.0,-17,0.0,71.0,13.0,31.0,0.0,95.0,100.0,86.0,36.0,100.0,27.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.0,-1
CLE,PIT,2008,2,1,6.5,-4,0.0,86.0,20.0,53.0,9.0,31.0,71.0,71.0,53.0,85.0,12.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
DAL,PHI,2008,2,1,-6.5,4,14.0,100.0,47.0,80.0,72.0,100.0,57.0,100.0,26.0,99.0,100.0,95.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
DEN,SDG,2008,2,1,-1.0,1,43.0,100.0,38.0,59.0,65.0,86.0,14.0,86.0,25.0,62.0,38.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
DET,GNB,2008,2,1,3.0,-23,14.0,57.0,13.0,0.0,49.0,86.0,14.0,100.0,37.0,46.0,28.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
GNB,DET,2008,2,0,-3.0,23,14.0,100.0,37.0,46.0,28.0,82.0,14.0,57.0,13.0,0.0,49.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
IND,MIN,2008,2,0,-1.0,3,29.0,71.0,7.0,47.0,47.0,93.0,0.0,86.0,54.0,63.0,25.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
JAX,BUF,2008,2,1,-4.0,-4,14.0,0.0,0.0,64.0,22.0,81.0,71.0,86.0,26.0,82.0,45.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
KAN,OAK,2008,2,1,-3.5,-15,29.0,43.0,24.0,67.0,30.0,67.0,0.0,57.0,41.0,62.0,22.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.5,-1
MIA,ARI,2008,2,0,6.5,-21,43.0,43.0,6.0,72.0,44.0,78.0,57.0,57.0,27.0,74.0,28.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
MIN,IND,2008,2,1,1.0,-3,0.0,86.0,54.0,63.0,25.0,79.0,29.0,71.0,7.0,47.0,47.0,93.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
NOR,WAS,2008,2,0,1.0,-5,29.0,86.0,24.0,60.0,77.0,69.0,29.0,86.0,18.0,58.0,12.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
NWE,NYJ,2008,2,0,1.0,9,57.0,71.0,33.0,76.0,39.0,77.0,57.0,57.0,28.0,94.0,29.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
NYG,STL,2008,2,0,-8.0,28,14.0,71.0,42.0,82.0,35.0,96.0,0.0,43.0,1.0,74.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
NYJ,NWE,2008,2,1,-1.0,-9,57.0,57.0,28.0,94.0,29.0,62.0,57.0,71.0,33.0,76.0,39.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
OAK,KAN,2008,2,0,3.5,15,0.0,57.0,41.0,62.0,22.0,38.0,29.0,43.0,24.0,67.0,30.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.5,1
PHI,DAL,2008,2,0,6.5,-4,57.0,100.0,26.0,99.0,100.0,95.0,14.0,100.0,47.0,80.0,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
PIT,CLE,2008,2,0,-6.5,4,71.0,71.0,53.0,85.0,12.0,85.0,0.0,86.0,20.0,53.0,9.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
SDG,DEN,2008,2,0,1.0,-1,14.0,86.0,25.0,62.0,38.0,56.0,43.0,100.0,38.0,59.0,65.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
SEA,SFO,2008,2,1,-6.5,-3,14.0,29.0,18.0,74.0,25.0,61.0,43.0,43.0,26.0,73.0,30.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
SFO,SEA,2008,2,0,6.5,3,43.0,43.0,26.0,73.0,30.0,79.0,14.0,29.0,18.0,74.0,25.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
STL,NYG,2008,2,1,8.0,-28,0.0,43.0,1.0,74.0,14.0,0.0,14.0,71.0,42.0,82.0,35.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
