Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
ARI,CHI,2006,6,1,-32,-60.7,28,100,0,0.157523168,42,72,0,0.359711615,6,91,0,0.666320156,46,29,2.964421175,0.953304153,58,87,0,-0.393521098,37,71,7.685646917,-0.785133426,13,1,1,-11.74,1.26,0,0,-11.74,1.26,1,1,-1,12,1
ATL,NYG,2006,6,1,8.2,4.3,42,72,-0.453435226,0.837532695,59,7,0,0.91067604,100,81,0,0.283887117,97,37,0,0.999315185,5,40,0,0.519389562,60,83,0,0.666237507,-3,1,-1,3.16,0.16,0,0,3.16,0.16,1,-1,-13,-16,-1
BAL,CAR,2006,6,1,18,12.2,72,74,-0.580544473,0.678077211,84,28,0,-0.038524593,22,48,1.184050671,0.209706941,93,30,0,0.005199241,32,60,0,-0.773204362,95,36,-0.276187324,0.452117093,-3,1,-1,4.88,1.88,0,0,4.88,1.88,1,-1,-2,-5,-1
BUF,DET,2006,6,0,-8.1,4.9,50,32,4.30727135,0.713919828,58,6,6.74913175,0.477929051,26,72,0,-0.096374268,56,0,0,0.320263113,27,19,0,0.203141829,64,69,0,0.383894409,-1,-1,1,-1.15,-2.15,0,0,-1.15,-2.15,-1,1,-3,-4,-1
CAR,BAL,2006,6,0,5.8,-12.2,28,84,-1.103963263,0.909139953,74,72,0,-0.354531159,30,93,-2.891892805,0.453460684,48,22,0,0.489620735,36,95,0,0.42438919,60,32,0,0.470497452,3,-1,-1,-4.88,-1.88,0,0,-4.88,-1.88,-1,-1,2,5,1
CHI,ARI,2006,6,0,28.7,60.7,72,42,0,0.626300925,100,28,0,-0.532757881,29,46,0,0.064132177,91,6,0,0.2649674,71,37,0,-0.024207249,87,58,0,0.748674889,-13,-1,1,11.74,-1.26,0,0,11.74,-1.26,-1,1,1,-12,-1
CIN,TAM,2006,6,0,15.6,33.1,42,86,0,0.99654816,33,21,0,-0.064819425,28,9,16.03113402,0.49672199,27,11,18.05463369,0.998518785,48,82,0,-0.956108717,60,46,0,0.723353888,-5,1,-1,5.22,0.22,25.99090769,2.583169477,7.803169477,2.803169477,1,-1,-1,-6,-1
DAL,HOU,2006,6,1,13.2,41.3,56,33,0,-0.96119517,66,28,13.45651623,0.954011413,50,31,12.52791563,0.599475455,92,9,0,0.179071479,49,0,0,-0.561502183,51,44,16.25262136,0.997365684,-13,-1,-1,10.98,-2.02,36.5576548,3.633371299,14.6133713,1.613371299,1,1,28,15,1
DEN,OAK,2006,6,1,8.1,34.9,14,0,0,-0.995617648,99,0,0,-0.901921922,47,21,0,-0.778217036,63,34,7.563779528,-0.493007258,26,96,6.690824638,0.539827682,61,0,0,-0.190980478,-16,-1,1,9.66,-6.34,0,0,9.66,-6.34,-1,1,10,-6,-1
DET,BUF,2006,6,1,-13,-4.9,6,58,0,0.90507695,32,50,-8.229432508,0.805516089,0,56,0,0.777419511,72,26,0,-0.116533558,69,64,-8.894046818,0.561542852,19,27,0,0.113661725,1,1,1,1.15,2.15,-11.6233287,-1.155212749,-0.005212749,0.994787251,1,1,3,4,1
HOU,DAL,2006,6,0,-28.1,-41.3,28,66,-6.917972973,0.985269663,33,56,0,-0.614897163,9,92,0.249851864,-0.579844368,31,50,0,0.98632717,44,51,0,-0.737594361,0,49,0,0.536004238,13,1,-1,-10.98,2.02,0,0,-10.98,2.02,1,-1,-28,-15,-1
KAN,PIT,2006,6,0,20.7,13.1,35,46,-2.37963656,-0.428036691,59,69,0,-0.842506482,26,79,0,0.51051127,62,25,0,-0.33836464,44,49,0,0.106175898,94,37,0,-0.196008415,6.5,1,-1,0.67,7.17,0,0,0.67,7.17,1,-1,-38,-31.5,-1
MIA,NYJ,2006,6,0,-6.2,10.2,44,47,0,-0.093973725,16,22,0,0.517890374,14,22,-6.527106928,0.405276362,76,21,0,0.022440767,47,50,-8.099680442,0.6487276,78,47,0,-0.54024161,2.5,1,-1,0.03,2.53,0,0,0.03,2.53,1,-1,-3,-0.5,-1
NOR,PHI,2006,6,1,-8.8,-33.6,56,68,0,0.739254098,100,100,0,-0.590970313,30,64,10.63192832,-0.951197058,46,31,6.098330881,-0.896405238,67,41,9.435202793,0.34639684,72,100,1.766958605,0.378022431,3,-1,-1,-5.33,-2.33,15.57963468,1.548419827,-3.781580173,-0.781580173,-1,-1,3,6,1
NYG,ATL,2006,6,0,3.9,-4.3,7,59,0,-0.945946264,72,42,0,-0.070939638,37,97,0,0.852091866,81,100,0,-0.818884647,83,60,0,0.953472423,40,5,0,-0.477401937,3,-1,-1,-3.16,-0.16,0,0,-3.16,-0.16,-1,-1,13,16,1
NYJ,MIA,2006,6,1,-16.4,-10.2,22,16,0,0.430095801,47,44,0,-0.746714757,21,76,-14.3655469,0.546303311,22,14,0,0.159825788,47,78,0,-0.768786671,50,47,-3.266363128,0.408563077,-2.5,-1,-1,-0.03,-2.53,0,0,-0.03,-2.53,-1,-1,3,0.5,1
OAK,DEN,2006,6,0,-26.8,-34.9,0,99,0,0.999887077,0,14,0,0.15617712,34,63,-8.29400352,0.623781765,21,47,0,0.758514238,0,61,-6.965879869,0.22771259,96,26,0,-0.540378193,16,1,1,-9.66,6.34,0,0,-9.66,6.34,1,1,-10,6,1
PHI,NOR,2006,6,0,24.8,33.6,100,100,0,-0.294390503,68,56,9.789,-0.999323599,31,46,0,0.112764749,64,30,0,0.158501313,100,72,0,0.446302445,41,67,0,0.270605131,-3,1,-1,5.33,2.33,0,0,5.33,2.33,1,-1,-3,-6,-1
PIT,KAN,2006,6,1,7.6,-13.1,69,59,-7.203595189,-0.767771978,46,35,-7.965788727,-0.950379053,25,62,-6.857610235,-0.681177353,79,26,0,-0.962236896,37,94,-3.248082263,-0.940386732,49,44,0,0.83392495,-6.5,-1,-1,-0.67,-7.17,-17.77248606,-1.766361686,-2.436361686,-8.936361686,-1,-1,38,31.5,1
SDG,SFO,2006,6,0,34.1,62,83,89,6.891507799,-0.483210671,99,44,7.476336703,0.965526494,67,44,7.386094392,0.985277943,100,36,0,-0.121435863,35,45,0,0.586956778,100,50,0,-0.195631161,-10,1,1,12.05,2.05,14.49595705,1.440715893,13.49071589,3.490715893,1,1,29,19,1
SEA,STL,2006,6,0,21.1,28.4,42,63,-4.314492868,0.704010917,46,22,-0.717056952,0.997127304,26,49,0,0.471113053,87,27,0,0.026152892,41,52,-6.23615515,0.955401628,47,65,0,-0.221324228,-3,1,-1,4.14,1.14,0,0,4.14,1.14,1,-1,2,-1,-1
SFO,SDG,2006,6,1,-27.9,-62,44,99,0,0.473317935,89,83,-8.868627575,0.319872568,36,100,0,0.698503754,44,67,0,-0.604427044,50,100,-7.816931359,0.260677282,45,35,-1.27769594,0.203123717,10,-1,1,-12.05,-2.05,0,0,-12.05,-2.05,-1,1,-29,-19,-1
STL,SEA,2006,6,1,-7.3,-28.4,22,46,1.025609851,0.28576148,63,42,0,-0.051766787,27,87,0,-0.868210271,49,26,0,0.480947835,65,47,0,0.933043283,52,41,0,-0.944070194,3,-1,-1,-4.14,-1.14,0,0,-4.14,-1.14,-1,-1,-2,1,1
TAM,CIN,2006,6,1,-17.5,-33.1,21,33,0,-0.797829248,86,42,0,-0.030161373,11,27,2.766512185,0.999990049,9,28,1.168,0.999545042,46,60,0,-0.525893036,82,48,0.457741935,-0.880712085,5,-1,-1,-5.22,-0.22,0,0,-5.22,-0.22,-1,-1,1,6,1
TEN,WAS,2006,6,0,-36.5,-46.4,17,84,-9.976609098,0.474083966,100,11,0,0.744293773,23,74,-6.597734331,0.79594813,0,41,-5.194013434,0.744338006,34,37,0,0.016695563,59,46,-9.630503856,-0.655057258,12,-1,-1,-12.02,-0.02,-16.28973616,-1.618994986,-13.63899499,-1.638994986,-1,-1,3,15,1
